,company,selling_price
1227,Infosys,2.389373921458095
2967,Infosys,3.064886574664666
567,Adani Group,0.9892269438812746
982,Infosys,3.0
9518,Satya Papers,2.797458612697432
2432,Satya Papers,0.8507158314720538
2636,Infosys,3.0
2129,Tata Group,3.0
6212,Tata Group,3.0
8011,Satya Papers,2.2394821227835364
3519,Infosys,2.1495216162024504
430,Tata Group,0.1977419458295473
24,Satya Papers,3.0
110,Tata Group,3.0
4449,Infosys,1.2838515326510378
6965,Tata Group,1.255097077989355
3197,Satya Papers,1.611263585934927
815,Tata Group,3.0
6956,Infosys,3.0
2266,Adani Group,3.0
4877,Adani Group,3.0
2667,Tata Group,2.2847365540011877
9752,Infosys,2.541289213350265
8585,Adani Group,2.3003356845523006
7871,Infosys,2.0013633142533536
1713,Tata Group,0.22975901232591708
2689,Tata Group,3.0
3642,Adani Group,1.7899990363299447
2323,Adani Group,3.0
9798,Reliance Industries,1.2236584691782444
9179,Tata Group,3.0
5269,Reliance Industries,3.4703530993202465
4925,Reliance Industries,3.0
8808,Tata Group,3.0
801,Adani Group,3.0
774,Adani Group,2.0041865960721283
7921,Reliance Industries,0.2990399017083058
5686,Infosys,3.800814602695418
644,Reliance Industries,2.6460157932967747
4692,Satya Papers,4.416735959112626
7277,Adani Group,3.0
9387,Adani Group,3.0
1306,Satya Papers,3.0
141,Tata Group,0.43329397424128074
2185,Adani Group,3.0
9983,Infosys,3.0682145062489017
8165,Reliance Industries,1.2535928886139673
8313,Tata Group,3.0
5921,Reliance Industries,3.346844186356329
5073,Reliance Industries,2.4004513315525418
4259,Adani Group,1.940317079604859
4931,Infosys,0.2813423111176453
9215,Reliance Industries,3.005625517179023
9468,Reliance Industries,4.2831170904412295
4768,Tata Group,4.049259358845418
1303,Satya Papers,0.15009407809588415
3937,Satya Papers,0.6295052928345869
892,Tata Group,3.0
243,Infosys,5.011106836224722
5853,Reliance Industries,2.5537001473279117
549,Tata Group,0.20542066091016398
4136,Adani Group,3.921134660744803
6067,Satya Papers,2.22608867123695
9499,Adani Group,0.9764267992175775
2644,Tata Group,2.4763155414152096
1674,Adani Group,0.6152459935254999
6071,Satya Papers,3.0
7767,Satya Papers,3.0
4199,Satya Papers,3.0
8678,Satya Papers,0.558753572565575
7742,Adani Group,3.2929664936776035
9212,Satya Papers,2.3587508285761003
8214,Satya Papers,3.200255146312205
966,Reliance Industries,3.0
4560,Satya Papers,3.6431416377263504
3279,Adani Group,3.0
1866,Reliance Industries,4.3500721443021355
7201,Tata Group,3.0
8353,Tata Group,1.8069196556913456
3835,Infosys,1.0558746805380856
4283,Reliance Industries,1.6489857614804653
6403,Tata Group,2.8033416050927196
3687,Reliance Industries,3.0
9897,Infosys,3.0
9308,Infosys,3.0662886164385617
5352,Infosys,1.705378146808803
5089,Satya Papers,1.4496827025286279
7297,Reliance Industries,0.9989981262373562
9857,Adani Group,4.075711303957533
7684,Adani Group,2.012019564351557
4332,Satya Papers,0.9448131559644904
8419,Reliance Industries,1.8115633729100225
7294,Adani Group,2.6887976078366953
5061,Reliance Industries,3.0
242,Satya Papers,0.42896471906593164
5145,Tata Group,3.1760127554295794
1513,Satya Papers,4.6920822369155974
1522,Reliance Industries,5.146705682168279
7850,Satya Papers,3.5757747708294465
1825,Satya Papers,0.8762330794750773
7722,Adani Group,3.0
7881,Satya Papers,1.0883302127918584
2974,Tata Group,3.212311551067148
1672,Infosys,2.4836891859913983
1284,Infosys,0.5885118297837652
8734,Satya Papers,0.7477531105433847
1499,Adani Group,1.3417797257201678
357,Adani Group,0.2746815092248778
2452,Satya Papers,3.0
8657,Tata Group,0.06890385403940955
3485,Reliance Industries,2.3175185996774346
2831,Satya Papers,3.905568545445662
5575,Tata Group,3.0
5673,Tata Group,0.4431074672109291
6782,Reliance Industries,3.0
6596,Satya Papers,2.260334068125666
6039,Satya Papers,3.0
1969,Reliance Industries,4.437019382133833
4588,Satya Papers,2.4387962993288417
6251,Satya Papers,3.0220913112440257
2067,Adani Group,3.9853687325902447
5098,Adani Group,0.09567913136233491
183,Adani Group,2.12375295111166
3424,Adani Group,3.0
8394,Adani Group,3.0
890,Tata Group,0.06143993024431965
2540,Reliance Industries,1.8511362785885819
4612,Reliance Industries,2.3220913888794885
5239,Tata Group,1.5795944906441393
7380,Reliance Industries,3.0
8369,Infosys,4.145621667438352
7163,Adani Group,1.1165411841061668
4490,Satya Papers,4.312471505860677
1235,Satya Papers,3.0
4043,Reliance Industries,5.8147980969385475
2688,Adani Group,1.6490169582581418
5721,Adani Group,2.671239308896314
6853,Infosys,2.046617124160362
2796,Tata Group,3.1672444479793103
1479,Satya Papers,0.6835328306122588
1033,Infosys,3.0
6162,Reliance Industries,0.028571957976042284
9186,Satya Papers,3.0
3805,Tata Group,1.93893932474356
2982,Tata Group,0.08589970913220726
5779,Adani Group,0.4228644302350617
9265,Infosys,3.0
1525,Satya Papers,4.295836756194667
634,Adani Group,3.0
6100,Tata Group,3.0
7874,Reliance Industries,1.7884563224997083
9268,Satya Papers,2.5732517103628467
1373,Infosys,2.339565049754842
2386,Adani Group,1.4800494630423218
9118,Infosys,5.473135179408061
1183,Reliance Industries,1.848017654635897
6844,Reliance Industries,3.0
4819,Reliance Industries,3.0
8713,Satya Papers,1.3445410319206
8847,Reliance Industries,0.5386570777069632
5932,Infosys,3.2622635768929658
4966,Satya Papers,3.0
4556,Adani Group,1.9869940201933918
5696,Infosys,3.0
1366,Satya Papers,3.0
5662,Tata Group,3.0
9862,Satya Papers,3.0
2892,Tata Group,3.0
1534,Adani Group,7.030304541712285
8008,Adani Group,1.7864237425606504
1547,Adani Group,2.9579148959404704
8097,Tata Group,3.0
2794,Reliance Industries,1.826711453349517
9766,Adani Group,1.7035491368777882
8802,Adani Group,3.0
3186,Infosys,3.0
6276,Tata Group,1.9297825204908416
7019,Infosys,3.5311118142745066
8494,Infosys,0.7287161884494809
3694,Infosys,2.033107141986938
9078,Tata Group,3.0
8027,Satya Papers,0.8716592221208559
1796,Satya Papers,3.2534834606631415
3544,Infosys,2.5652506512841704
3538,Infosys,0.736920892490057
2900,Adani Group,3.0
1073,Adani Group,3.869409625446051
365,Adani Group,0.7748233602569946
4463,Reliance Industries,1.0159765908781473
4520,Adani Group,3.0
2710,Tata Group,3.0
3625,Adani Group,2.8675540231959418
738,Adani Group,0.5948961876988736
4297,Tata Group,0.4199060792732112
4834,Tata Group,4.287147967376329
1879,Reliance Industries,1.1573376518565812
7705,Adani Group,3.0
2704,Adani Group,3.0
3584,Infosys,1.397945798551968
6975,Infosys,3.0
4202,Satya Papers,3.0
7971,Tata Group,2.1271247125973036
4428,Reliance Industries,2.992801371961754
1139,Satya Papers,3.3472163719459265
932,Reliance Industries,3.0
6487,Satya Papers,3.3678260702398575
7302,Satya Papers,2.762440417552016
2686,Infosys,2.0473370799841843
7997,Reliance Industries,0.19800365848223883
1673,Tata Group,3.0
3201,Tata Group,0.30598911724549827
6096,Infosys,3.0
4622,Satya Papers,3.0
9351,Adani Group,3.208921238139667
4656,Reliance Industries,2.82517104542661
3399,Reliance Industries,2.198226218939391
7876,Adani Group,0.32798370610956956
2790,Tata Group,1.8727955631987414
9565,Satya Papers,0.7314312595155908
2447,Satya Papers,3.0
3198,Satya Papers,2.1510016159653604
4388,Tata Group,2.6307079746941247
7335,Reliance Industries,2.2914657886831016
452,Infosys,2.6218895761503678
7678,Infosys,0.9306846450947663
2043,Reliance Industries,0.08658414883151126
274,Reliance Industries,5.809086825141944
527,Adani Group,3.0
6952,Adani Group,0.17385662904730648
5482,Satya Papers,2.9026306010237946
6576,Adani Group,2.656183478164965
3068,Adani Group,1.9961073892237324
1642,Infosys,3.1059714070266504
3310,Adani Group,0.9945983374331484
9728,Tata Group,3.0
3309,Reliance Industries,1.395442066192309
502,Satya Papers,1.9270836323995095
9595,Satya Papers,3.631105117840531
1658,Tata Group,5.210593907354141
6255,Reliance Industries,1.0051102726734744
9402,Infosys,3.0
4738,Infosys,2.614255253221034
6988,Infosys,3.0
5924,Adani Group,2.5301948548518975
7469,Tata Group,1.578242720730335
360,Reliance Industries,3.0
7361,Infosys,3.0
7815,Satya Papers,3.0
6819,Adani Group,1.0922116819583632
9894,Infosys,3.0
5610,Reliance Industries,1.1184655493398261
8675,Satya Papers,3.0
3472,Satya Papers,0.6261194762628781
5586,Satya Papers,3.594224501502777
2746,Satya Papers,3.0
5184,Adani Group,3.0
7817,Tata Group,5.702793517126597
9628,Tata Group,0.8803047885312927
8389,Adani Group,1.3575110037655809
2090,Adani Group,3.795950115759669
7084,Adani Group,4.157437019514036
435,Tata Group,3.0
2495,Reliance Industries,3.0
4116,Reliance Industries,2.7348822906972075
3366,Tata Group,3.0
9856,Satya Papers,3.1306991290259463
8164,Reliance Industries,1.122351905642899
8320,Satya Papers,6.0579599896347345
8974,Satya Papers,3.0
3022,Infosys,3.0
5782,Satya Papers,4.919228965202336
8886,Reliance Industries,2.925650703167222
7328,Tata Group,2.3460554751759104
7523,Reliance Industries,4.591078506118828
2845,Satya Papers,1.225382089002983
2937,Tata Group,3.636977818028463
2399,Tata Group,4.151373500756727
8890,Adani Group,2.6414104294582788
5798,Adani Group,3.0
104,Reliance Industries,0.677260537705171
4798,Satya Papers,3.0
3957,Tata Group,3.0
2359,Reliance Industries,3.0
4927,Satya Papers,2.748332285132172
7431,Tata Group,2.7292698503296764
2643,Reliance Industries,3.8973376639450925
7283,Tata Group,3.0
1681,Infosys,2.1829734093049327
7484,Tata Group,3.0
3819,Adani Group,3.0
7687,Tata Group,4.495331487920997
6976,Adani Group,3.0
5170,Satya Papers,2.613950175861634
518,Reliance Industries,3.0
1388,Satya Papers,3.0
9490,Satya Papers,3.0
7498,Adani Group,6.926951438536541
8639,Infosys,0.8289293137590839
5477,Reliance Industries,3.0
3617,Infosys,0.9473887676803099
6876,Infosys,3.5021635512607108
3132,Satya Papers,6.369039977192984
1296,Infosys,2.5298501805744333
8296,Infosys,2.4246224152472537
7056,Tata Group,4.389981224804634
8294,Adani Group,3.0
4034,Adani Group,3.0
3208,Satya Papers,1.7459885589007693
7278,Reliance Industries,3.0
9697,Infosys,1.984414854005366
1076,Infosys,3.150904638163028
7432,Adani Group,3.0
8257,Infosys,2.531206787012833
9995,Satya Papers,1.4759707020695427
6079,Satya Papers,3.0
4791,Infosys,2.6515474568743915
3551,Satya Papers,0.9692452081104185
4710,Reliance Industries,3.0
7216,Reliance Industries,1.1794697187622858
3130,Tata Group,3.0
4063,Satya Papers,3.0
2759,Reliance Industries,0.5606554585688444
2331,Tata Group,1.5123400291282503
9578,Satya Papers,1.8164874711749048
7680,Adani Group,3.0
9145,Satya Papers,0.9870229306794445
8376,Adani Group,0.118015681886801
1717,Tata Group,0.07829543251046073
1009,Reliance Industries,3.0
6093,Tata Group,4.415299529257181
7868,Reliance Industries,1.3544708326058421
1393,Adani Group,1.1332015773996202
3374,Reliance Industries,3.0
2920,Tata Group,5.425897364035891
8483,Infosys,3.0
2610,Infosys,3.0
8333,Tata Group,1.8276772295495363
5981,Adani Group,3.0
3253,Tata Group,3.0
4350,Reliance Industries,1.0373111875731351
5606,Tata Group,3.0
2552,Adani Group,2.212448296528468
2125,Infosys,3.0
7754,Reliance Industries,0.5499969428590825
8515,Infosys,4.370303482965503
9761,Satya Papers,1.7680239401260167
5566,Infosys,0.9644953385099181
6746,Infosys,2.6317978418670647
5739,Reliance Industries,2.841554253827399
2795,Reliance Industries,2.099300554360815
6871,Satya Papers,3.0
3571,Adani Group,2.597470551578676
6455,Reliance Industries,3.0
2732,Tata Group,1.1047474161120787
9913,Adani Group,3.179191768303963
2840,Tata Group,0.06820400067772936
6185,Adani Group,3.0
5570,Satya Papers,3.5323281524232124
2703,Tata Group,3.0
2472,Infosys,3.0
9569,Infosys,3.575636460663095
655,Infosys,3.0
4141,Reliance Industries,3.0
5731,Reliance Industries,1.3873498395038137
5519,Tata Group,3.0
5616,Tata Group,3.0
8972,Satya Papers,1.5692343648824751
9033,Tata Group,1.4884461257708361
6203,Reliance Industries,1.5795730694158463
3609,Reliance Industries,3.0
4569,Tata Group,3.0
295,Reliance Industries,3.0
8352,Adani Group,0.538479577590818
1667,Satya Papers,3.0
2478,Tata Group,0.6444617068706069
4285,Satya Papers,2.050191159014714
2202,Infosys,2.216090041315371
845,Infosys,2.52500954920355
1237,Tata Group,2.567605646360941
2175,Adani Group,1.3183905641901945
9675,Reliance Industries,2.3067675245909003
1568,Infosys,1.4756175968435814
2027,Reliance Industries,3.0
286,Adani Group,0.5310641947308727
4009,Satya Papers,4.591374191141264
7844,Satya Papers,3.0
8147,Satya Papers,0.868541956973228
9147,Adani Group,1.7762841023667626
3202,Satya Papers,3.0
2922,Satya Papers,3.0
6479,Tata Group,3.0
3975,Adani Group,5.495966068207494
4776,Tata Group,1.4780169843178124
2055,Infosys,3.0
8575,Infosys,0.19523198094383598
4551,Satya Papers,3.0
8982,Infosys,3.0
9786,Adani Group,2.396378300869378
2836,Reliance Industries,2.143654640252908
2855,Satya Papers,0.7881167481494975
1832,Adani Group,0.7053164542246013
9071,Adani Group,1.6505411374596886
759,Infosys,3.0
5907,Tata Group,3.6886881677056884
9833,Tata Group,3.0
5797,Infosys,0.9826610562177518
3286,Tata Group,3.0
7236,Infosys,1.355730012118728
7478,Adani Group,3.0
8667,Adani Group,3.908406690381651
8183,Tata Group,3.0
7325,Adani Group,3.0
9068,Adani Group,3.0
3347,Reliance Industries,0.8001819473703622
8535,Satya Papers,1.8385238236415433
8396,Tata Group,0.3274257650736778
4933,Adani Group,5.919123255914017
8225,Tata Group,3.0
4163,Satya Papers,1.7186598484323001
7369,Reliance Industries,2.6380281933502454
88,Infosys,1.6385178334532817
7605,Tata Group,3.105367947170437
3194,Tata Group,3.0
1817,Reliance Industries,4.578926120375493
442,Tata Group,2.080614125434712
3225,Reliance Industries,3.0
4607,Reliance Industries,1.585053712690868
4225,Adani Group,3.0
4956,Infosys,0.6685800396144728
42,Adani Group,2.035885213342761
6922,Adani Group,3.0
9027,Adani Group,1.7897987935006705
9531,Tata Group,0.32555409920110395
8237,Infosys,3.0
9865,Adani Group,3.0
199,Tata Group,3.0
8755,Adani Group,1.582293839242094
7629,Adani Group,1.8816469543802696
323,Satya Papers,1.3801760732124084
8997,Adani Group,4.6316542524907085
2355,Infosys,3.0
388,Infosys,3.0
9397,Adani Group,2.995008160435465
5031,Infosys,3.0
6915,Satya Papers,0.2746970816173408
8643,Satya Papers,0.24013451274299003
4936,Reliance Industries,3.0
8692,Infosys,2.4726717915797076
6998,Tata Group,1.078341225925192
8514,Tata Group,1.3214066931022443
3532,Tata Group,0.02467627317437293
3191,Reliance Industries,4.717341413200202
73,Infosys,3.0
6864,Satya Papers,3.0
8210,Reliance Industries,3.0
8016,Reliance Industries,3.6450611708912053
4985,Reliance Industries,3.0
2292,Adani Group,0.0555805211821504
5182,Infosys,3.0
7375,Infosys,3.4960233209926708
3199,Adani Group,3.0
6034,Reliance Industries,3.0
278,Tata Group,4.229340291069163
3526,Adani Group,0.6700736182660236
3251,Tata Group,3.0
8423,Tata Group,1.2315441466811508
1043,Tata Group,2.5431587678136696
6656,Reliance Industries,1.0375534404946904
1046,Satya Papers,0.7508865025516717
7193,Infosys,1.6530972592827031
5630,Reliance Industries,2.698180067406476
4480,Tata Group,1.56011275053527
3365,Adani Group,2.2013391260351596
2536,Reliance Industries,3.0
6969,Infosys,2.1269393799102705
7720,Reliance Industries,3.0
6099,Infosys,2.4736276839019533
2458,Adani Group,5.174074583644575
949,Adani Group,3.831022672781469
9379,Infosys,3.1197793656990456
4618,Infosys,3.5370707884929646
3967,Satya Papers,1.9210864298957588
1404,Reliance Industries,0.02608096165803031
2150,Satya Papers,3.0
9607,Adani Group,1.9084011635985076
4796,Satya Papers,3.0
212,Infosys,0.7436242768149114
2348,Satya Papers,3.0
2106,Satya Papers,1.4870154227071053
6641,Infosys,3.0
5413,Infosys,2.781910427382058
2148,Satya Papers,3.0
3848,Adani Group,3.0
1923,Satya Papers,4.4104499074364645
2033,Tata Group,1.2245838590724483
8569,Satya Papers,3.0
8900,Adani Group,2.9483286962594937
3387,Tata Group,0.7964877698845687
5851,Satya Papers,3.0
7087,Infosys,1.6885120256102422
3853,Adani Group,0.4802062166902159
7270,Adani Group,1.8470816300675685
1452,Reliance Industries,2.998876095688445
3748,Adani Group,0.28658584213271937
694,Satya Papers,1.1807065297449348
4062,Reliance Industries,3.5123629837317587
3,Adani Group,3.0
1036,Tata Group,3.0
7866,Satya Papers,4.780105435316582
5724,Reliance Industries,2.7817627661299174
3412,Reliance Industries,0.7572848141394347
8616,Satya Papers,0.808800847195294
5670,Tata Group,3.0
3906,Tata Group,5.255826435049331
4990,Satya Papers,3.0
5042,Tata Group,0.567520961622839
9330,Adani Group,3.0
1604,Reliance Industries,3.842862676001149
6070,Tata Group,2.6814333276884557
7186,Infosys,3.0
745,Infosys,4.327838404140461
8806,Infosys,3.0
3580,Adani Group,3.0
7627,Adani Group,3.8884322526968136
825,Adani Group,0.5810390868383282
1609,Satya Papers,3.1332581662749
6126,Reliance Industries,3.0
3529,Tata Group,3.2891644310633272
4123,Tata Group,0.2587599738006767
7007,Reliance Industries,3.0
5210,Tata Group,3.521476245566142
7639,Adani Group,2.417255669363015
2172,Infosys,1.5138868233441851
9923,Satya Papers,1.7361624649659655
5648,Tata Group,2.212863628947173
71,Reliance Industries,3.3135667658419785
8967,Adani Group,3.0
7751,Adani Group,2.5766028289047367
8941,Tata Group,1.999852028372164
1369,Infosys,1.2603996184169326
9743,Infosys,3.0
6530,Adani Group,3.0
1104,Adani Group,0.37575227901654373
5790,Reliance Industries,1.2542580033908057
5597,Adani Group,2.483643749377362
7818,Tata Group,0.4325930635811588
5725,Infosys,0.2685330360011306
4961,Satya Papers,3.0
578,Adani Group,3.0
3984,Reliance Industries,3.0
9948,Reliance Industries,3.0
3457,Satya Papers,2.2886961054754527
709,Adani Group,0.37333018246400185
4181,Infosys,0.6751705051091681
547,Tata Group,3.0
9129,Satya Papers,2.911154277307994
5151,Adani Group,3.105497431437561
6662,Satya Papers,2.2948689188636964
6677,Tata Group,5.448724810189281
6657,Adani Group,2.1982495268971665
5396,Adani Group,0.9531045843285921
8456,Adani Group,3.0
6925,Reliance Industries,1.3661610392120749
9501,Tata Group,3.0
5710,Infosys,2.163651530761771
5478,Satya Papers,1.1076185214201764
1860,Adani Group,3.766256094851443
8191,Satya Papers,2.6867705299458065
5099,Adani Group,2.0826826597882437
5136,Satya Papers,3.0
4635,Infosys,3.0056407784283334
3416,Adani Group,1.5473753032491642
5669,Infosys,1.5778455008424421
2748,Reliance Industries,3.0
2503,Tata Group,1.5886517201292536
2308,Adani Group,3.0
5132,Satya Papers,3.0
8992,Adani Group,3.0
9261,Reliance Industries,4.431665874015493
822,Tata Group,3.0
3534,Tata Group,3.9896062456270154
9562,Tata Group,2.9795674899050586
8854,Tata Group,3.0
7465,Reliance Industries,3.763257846046912
6088,Adani Group,3.1724267541426006
143,Tata Group,1.3549329310628875
1652,Reliance Industries,0.043223824416504034
1612,Adani Group,2.242598610406423
2374,Adani Group,1.0057134674493926
8270,Satya Papers,3.0
1320,Adani Group,2.9386310106752664
8928,Infosys,0.5876807790564219
4508,Tata Group,3.0
2321,Reliance Industries,2.445554214286179
8800,Reliance Industries,1.7853612740832157
6450,Satya Papers,0.5154763501224073
1402,Reliance Industries,3.0
5531,Infosys,2.268994861452026
6299,Tata Group,3.8902157366195897
2657,Tata Group,1.3014782998259373
2714,Tata Group,0.4001069573622102
2333,Infosys,3.083423210186323
9920,Infosys,3.250408161349728
5266,Reliance Industries,3.0
1663,Infosys,3.0
1289,Reliance Industries,1.7529774556453086
1980,Tata Group,2.7664027156306634
80,Infosys,4.329845478286322
8211,Reliance Industries,3.467410327215626
7315,Reliance Industries,2.8135461784500375
5235,Tata Group,3.0
5591,Tata Group,3.0
6108,Adani Group,3.3308659965031047
4905,Tata Group,0.6201349407073187
5068,Reliance Industries,3.0
1051,Tata Group,1.3224336560867986
3008,Reliance Industries,3.0
994,Satya Papers,0.22517400840248403
5495,Satya Papers,3.655295708004849
414,Infosys,0.06614745074054884
9473,Adani Group,2.4780387950476297
3393,Adani Group,0.964636319937876
595,Infosys,0.46155679577646214
3047,Tata Group,4.7353291627043435
2041,Satya Papers,3.036959916307318
8220,Tata Group,3.0
3592,Adani Group,1.1255681207987671
9053,Infosys,2.420998974686288
7155,Reliance Industries,1.3665396334703008
6206,Satya Papers,3.0
1166,Adani Group,0.34498097678791156
8915,Infosys,3.0
2110,Reliance Industries,3.0
7933,Satya Papers,0.19353478371909416
8009,Tata Group,2.4682331103644706
7347,Satya Papers,1.359274507395272
6874,Satya Papers,1.2493797154017368
7845,Adani Group,3.0
6342,Satya Papers,3.0
5754,Adani Group,2.907222429440689
2914,Satya Papers,0.07228381893659892
5312,Reliance Industries,1.781359346513145
9412,Adani Group,3.3165567354235215
2488,Infosys,0.3463972151411346
8199,Reliance Industries,2.4211675567614503
6990,Reliance Industries,3.0
3350,Infosys,3.0
3838,Satya Papers,3.0
7316,Tata Group,3.3584733430745897
5353,Reliance Industries,3.0
6209,Tata Group,0.6040405988622928
2854,Tata Group,1.4006523530904487
4325,Satya Papers,3.0
8999,Infosys,3.0
9159,Reliance Industries,1.3639933067725902
4789,Infosys,0.2791757324603126
3284,Satya Papers,0.6015646118400688
2872,Tata Group,2.7603537071458555
1582,Reliance Industries,0.17985960393505473
2719,Reliance Industries,4.504518579672463
8938,Tata Group,3.6173023560643203
253,Satya Papers,1.2870187812330496
4519,Reliance Industries,2.0630811972690353
1987,Infosys,4.3601614695016275
9352,Infosys,3.0
180,Satya Papers,3.720399433143016
889,Satya Papers,1.1223824335045345
2970,Adani Group,3.383487980815559
9836,Adani Group,0.4779139965267917
9839,Tata Group,3.0
2421,Satya Papers,3.0
4396,Satya Papers,3.0
2241,Adani Group,3.0
3073,Tata Group,0.2579920324763729
4320,Reliance Industries,3.0
6426,Satya Papers,0.38197735075102246
1350,Adani Group,2.9636021589166006
6603,Reliance Industries,3.0
8519,Reliance Industries,0.7304960416324302
8787,Tata Group,1.1700457684402514
584,Adani Group,3.0
7455,Infosys,2.8928035296063817
4780,Tata Group,3.488903004650081
1665,Reliance Industries,2.632148765243548
2825,Infosys,3.0
5567,Infosys,3.0
9191,Reliance Industries,2.0266230884845973
9597,Adani Group,1.9891925716289656
4694,Infosys,2.706030947210372
1234,Infosys,3.2075946696756885
194,Infosys,3.0
6069,Infosys,0.36882126203191257
2865,Infosys,3.0
5852,Tata Group,0.9099631633132663
1363,Adani Group,3.0
4641,Adani Group,3.57164641675069
5507,Reliance Industries,2.1486536259266495
8920,Reliance Industries,0.7596938056489297
9072,Tata Group,3.0
3589,Reliance Industries,0.19856318122352778
1324,Adani Group,3.351976904701913
8965,Reliance Industries,4.809108854276456
8685,Tata Group,3.0
7634,Tata Group,0.7141933057316654
4897,Adani Group,3.0
1563,Adani Group,0.9103118099005072
6428,Tata Group,5.169899689787478
2328,Adani Group,5.260307324422335
9335,Adani Group,3.0
6616,Reliance Industries,1.68237488466294
8004,Reliance Industries,1.7295699120017907
6559,Adani Group,2.129256499790707
1151,Adani Group,3.0
7891,Infosys,5.053564247951025
6005,Adani Group,1.0839388231827496
2340,Infosys,2.5245520949148577
7503,Tata Group,2.667023593114439
3010,Satya Papers,3.0
5941,Satya Papers,0.159436272348819
2989,Satya Papers,2.922183044381406
9890,Reliance Industries,1.666657576279098
7879,Tata Group,0.2715409463887897
4553,Satya Papers,0.5979836363146489
9167,Satya Papers,2.2110388105802565
7652,Tata Group,3.622727708929354
8922,Reliance Industries,3.0
2494,Infosys,3.0
9148,Satya Papers,1.2194117450394057
755,Satya Papers,3.5217853155679117
7570,Satya Papers,0.4893841618859416
8642,Infosys,3.0
9007,Reliance Industries,2.1874353269356384
5050,Reliance Industries,0.7697912691916489
1677,Tata Group,0.18157622594017586
1278,Tata Group,3.2319646928652115
1888,Reliance Industries,1.849917630748528
2002,Reliance Industries,0.9896366605888147
7521,Tata Group,0.28772647987497496
8752,Satya Papers,0.9311308866561714
1688,Tata Group,0.4932625117029787
1352,Infosys,1.4723120727883343
8454,Reliance Industries,3.0
3624,Adani Group,1.5493309115979357
5481,Adani Group,1.1964722674271409
4339,Satya Papers,2.2026612791926468
545,Reliance Industries,3.0
2461,Tata Group,3.0
7731,Infosys,3.4211165077653605
5493,Infosys,3.8621377495377316
2342,Reliance Industries,3.0
6532,Reliance Industries,1.7812393436856064
3928,Adani Group,1.6523573015261392
2555,Infosys,3.0
205,Tata Group,3.0
6512,Satya Papers,3.0
9703,Satya Papers,0.4380852256144195
651,Satya Papers,3.0
9546,Tata Group,2.1139242482041185
5938,Infosys,3.0
2087,Tata Group,3.6304028632305845
3415,Infosys,2.6720159557050653
4763,Tata Group,4.018107129646538
1487,Satya Papers,5.852697562004579
8909,Reliance Industries,3.16228994813683
2827,Satya Papers,3.0
3487,Tata Group,0.23484079375585742
258,Satya Papers,3.0
5806,Infosys,2.0122991602431397
1053,Satya Papers,3.0
550,Satya Papers,1.8532229010987102
8765,Reliance Industries,3.0
9513,Adani Group,3.6894045827483453
2801,Tata Group,1.1641256895244005
7537,Reliance Industries,1.389410117362003
4137,Satya Papers,3.0
4758,Satya Papers,2.4188180758944258
3334,Satya Papers,3.813765527949812
3246,Reliance Industries,0.09281169750140938
6562,Adani Group,3.0
629,Infosys,3.0
9474,Tata Group,2.8545644268784875
6227,Reliance Industries,2.8856138500192245
6427,Adani Group,3.0
4932,Reliance Industries,0.9955432873685942
9781,Satya Papers,0.5528840289187782
974,Satya Papers,5.0858741618886265
9221,Satya Papers,2.741251706998614
808,Reliance Industries,3.0
6821,Satya Papers,2.2580335794960518
3011,Adani Group,3.0
1433,Infosys,3.0
975,Satya Papers,3.0
9185,Reliance Industries,3.0
5776,Satya Papers,5.5696346666174295
3139,Infosys,0.621051513485966
2387,Tata Group,3.0
2104,Adani Group,3.0
3870,Tata Group,3.0
3372,Satya Papers,2.0215581985447133
6172,Infosys,3.0
3037,Infosys,4.8213627213632675
4157,Satya Papers,2.3525254230916097
2296,Reliance Industries,3.5132743992301854
4896,Adani Group,3.0
2210,Reliance Industries,4.721823756907153
8724,Adani Group,1.147861397171585
6446,Adani Group,2.041503581347584
7253,Tata Group,0.33178221367700456
2931,Reliance Industries,3.0
3626,Adani Group,5.721256871894599
9715,Infosys,1.8535215510456564
