,company,area,location,waste_generated,quality_grade
4614,Satya Papers,4.33,1,4.21,1
9086,Adani Group,4.569934077078779,0,4.418464585342728,2
6116,Infosys,1.5443017606471505,2,3.1217918190540104,0
8383,Adani Group,2.980423201201937,1,3.4955491798275116,2
4878,Tata Group,4.33,3,4.21,1
8178,Adani Group,0.11097388038326894,1,1.345078981663249,0
8274,Adani Group,0.9467847665461127,2,0.4262608135201402,2
7603,Tata Group,0.3635570475076796,0,0.8053404761146139,2
7224,Reliance Industries,4.33,2,0.25447096805546876,1
8619,Infosys,4.33,4,4.21,1
3556,Tata Group,4.33,1,4.21,1
3792,Tata Group,2.0689380483074267,1,2.570343851712422,2
1809,Infosys,4.33,3,4.21,1
2038,Tata Group,0.22396738951280326,4,0.5892704527661896,2
3012,Satya Papers,1.1097937176614001,1,0.9332760713335762,2
7199,Reliance Industries,1.6475621826840574,1,2.190353750970375,1
6257,Reliance Industries,5.15630482121471,3,4.21004767569464,2
7897,Adani Group,4.33,1,4.21,2
7120,Satya Papers,3.595536950615726,0,3.0593045037411146,2
6336,Adani Group,3.2630435907595956,1,3.1723886883114782,1
4091,Adani Group,5.329177452912424,0,5.469637406932556,2
8968,Reliance Industries,5.072474616180467,0,5.09002385813399,1
2601,Adani Group,1.182867970888286,0,2.273355885639125,0
8406,Tata Group,3.001603992373798,1,2.8563674135245374,1
8385,Reliance Industries,3.1429482309937047,1,3.5686387057047773,0
82,Tata Group,2.2606834306554355,3,3.176032318439703,0
8055,Reliance Industries,4.33,1,0.1627637022420021,1
9121,Tata Group,4.33,0,4.21,0
7607,Reliance Industries,2.7960099082694194,1,2.792751706455079,0
1434,Reliance Industries,3.189792407095425,0,2.894146514216091,1
6531,Reliance Industries,2.938830908839359,3,3.222515822471769,2
3368,Infosys,4.33,3,4.21,2
4085,Satya Papers,4.33,0,4.21,0
9846,Adani Group,3.9804686145913744,2,3.4558592881343095,2
8936,Reliance Industries,2.43441580158904,1,3.1451581589893136,2
2959,Infosys,1.0961077626111415,1,1.4648282485065063,1
5905,Satya Papers,4.33,1,4.21,2
6375,Adani Group,1.3470092269137228,2,0.5387305205635302,2
930,Infosys,0.3227589022566527,4,4.21,2
8018,Satya Papers,4.33,3,4.21,0
1971,Tata Group,4.33,4,4.21,2
3163,Satya Papers,4.33,0,4.21,2
2684,Tata Group,1.8393376030160757,2,1.221774380697199,2
3585,Tata Group,4.33,3,4.21,0
5973,Satya Papers,0.33122161881080425,2,0.11917442731086636,2
6561,Satya Papers,4.33,2,4.21,2
9208,Infosys,0.18592319021302317,2,0.10845643241508607,2
9282,Tata Group,2.8053964173395247,0,2.3620751485437004,2
1527,Adani Group,4.33,4,4.21,2
9127,Adani Group,4.33,1,4.21,2
3849,Tata Group,2.4686896222267776,4,2.8896423064569254,0
8305,Infosys,2.063328686164179,2,3.0128362666289483,2
1727,Adani Group,0.6961025904583481,4,0.6927977874261622,1
2209,Infosys,1.8199453402580952,1,2.5214062884375408,2
811,Satya Papers,0.42985751636393316,0,0.514574646971613,1
4755,Adani Group,4.33,3,4.21,1
2600,Infosys,1.498350501305942,1,1.9597569260605088,2
5593,Reliance Industries,1.1723310152048356,2,0.03498557591068874,2
7345,Infosys,0.07591436129369644,2,4.21,2
9912,Adani Group,4.33,2,4.21,1
5515,Infosys,1.350701854038458,3,0.9727077257919065,1
8875,Infosys,2.3571808397330445,0,2.960961751874215,0
1979,Adani Group,0.2864125667230246,2,1.1946664190903666,0
6082,Reliance Industries,1.0401266336617012,0,0.93426420045678,1
8153,Satya Papers,4.33,4,4.21,2
4790,Reliance Industries,4.33,2,4.21,2
8862,Infosys,2.501232731406343,0,2.481299060473076,2
3455,Satya Papers,1.7480504517271036,2,1.694090124897229,0
3127,Tata Group,4.33,3,4.21,1
411,Adani Group,0.007161654937305695,0,0.46542249748732434,0
9970,Tata Group,1.447100573440439,4,2.7981164799894636,2
5880,Infosys,0.5775124683414017,4,0.4340778032488206,0
1783,Infosys,1.4331907198470644,3,2.918088041830412,1
2977,Tata Group,0.6060196948643817,2,4.21,1
6592,Tata Group,4.33,4,4.21,2
3129,Satya Papers,0.4897618578303201,2,4.21,2
6243,Reliance Industries,3.29493514151353,3,3.4119352657834443,1
7064,Infosys,1.9413089372635566,4,2.4857276647396347,2
1736,Reliance Industries,4.33,1,4.21,0
2557,Infosys,4.33,3,4.21,1
1283,Tata Group,1.5677582274792419,3,2.162358699704916,0
9681,Satya Papers,4.33,3,0.14864179794014976,2
6263,Tata Group,4.33,4,4.21,2
6829,Reliance Industries,5.812834510349223,0,5.627043221670212,1
3002,Infosys,4.33,1,4.21,2
6973,Adani Group,4.33,1,4.21,2
660,Infosys,1.6374259765273822,0,1.6082846816348757,2
4386,Infosys,3.366372438858857,2,2.315891669628088,1
1697,Adani Group,4.33,2,0.1436266987672694,2
9754,Infosys,4.1165866279119,2,4.805426412924948,2
4022,Infosys,1.2758764069939097,4,1.2616513852466746,0
97,Reliance Industries,4.33,4,4.21,2
5923,Satya Papers,2.101849522248279,1,2.8135510880491985,1
5533,Adani Group,4.33,4,4.21,2
9536,Satya Papers,2.2559333618292907,3,1.2551178405170003,2
1000,Tata Group,4.33,4,4.21,1
2574,Tata Group,2.5106779704977282,1,2.6419264171238,2
6716,Adani Group,2.399867234389088,4,1.9250746098084992,2
1578,Tata Group,4.33,2,4.21,0
836,Satya Papers,1.7809000195459257,3,2.2963250226526735,1
291,Tata Group,4.33,3,4.21,1
9016,Adani Group,1.1497240039461238,0,0.1385086441847222,1
2096,Adani Group,2.9235843680761113,4,4.039955375905116,1
4342,Tata Group,2.804552269482731,2,2.418569915810555,1
1955,Satya Papers,4.486488424911179,4,5.090568361533522,0
763,Adani Group,1.381922261645122,2,0.9986854963909901,2
2015,Satya Papers,1.162143522529242,3,2.6039269511361764,2
5318,Tata Group,1.369758320753946,4,0.4831118997274766,2
5463,Adani Group,4.33,0,4.21,0
8507,Satya Papers,3.676070184497905,0,4.187681654610991,2
8496,Reliance Industries,4.33,4,4.21,2
4372,Infosys,4.33,1,4.21,1
8288,Adani Group,4.95589026194075,3,6.202321385340775,2
7142,Tata Group,4.33,4,4.21,1
2905,Adani Group,4.33,2,4.21,1
6159,Tata Group,2.187201787432846,1,2.560194051630684,2
9551,Adani Group,1.354092970345334,3,2.5144943621683735,1
4398,Reliance Industries,2.650106759176018,2,2.433729537851301,2
7996,Tata Group,0.9196089690222953,1,0.9743964674689214,2
6057,Tata Group,2.868503809981319,1,1.8737969316415652,2
1625,Tata Group,4.33,2,4.21,0
2439,Infosys,4.33,2,4.21,1
5187,Infosys,4.33,4,0.010090775137096775,1
9030,Reliance Industries,3.9160946271503336,0,3.9850139449085042,0
8571,Reliance Industries,1.8023865345097694,1,2.8538265121411848,1
7367,Adani Group,1.883107159827588,3,1.680605451116267,2
5758,Infosys,4.33,0,4.21,0
9668,Satya Papers,2.5560739274212567,1,1.9497804329512678,1
9771,Infosys,0.4158088285376786,3,0.03400116729746483,1
6547,Infosys,4.33,2,4.21,0
1274,Reliance Industries,4.072112535816158,4,4.439143727564636,1
5152,Adani Group,2.960450871156711,4,3.0344613719644653,2
8247,Adani Group,4.33,1,4.21,2
8302,Adani Group,3.6118632634776904,2,4.369408777333786,0
6008,Adani Group,2.8500792550327283,4,2.3018508779978086,2
5547,Adani Group,0.5103782843340523,3,1.1592847090886194,1
3335,Satya Papers,3.8577742476363808,1,3.8307843756343924,2
7501,Satya Papers,2.126685397253291,3,2.591082066819589,0
8874,Satya Papers,1.0276437009184447,2,1.937128602123863,0
6418,Tata Group,2.0040567151577013,4,1.4782901251241483,2
8506,Satya Papers,4.33,4,4.21,1
1416,Infosys,3.185354684823031,3,2.151133857185402,2
6361,Tata Group,6.139286876518539,0,5.75463265755495,2
433,Infosys,2.006754578580928,2,2.886041890622683,2
8990,Tata Group,1.721809282506429,3,1.734290642019291,2
5937,Adani Group,4.33,0,4.21,1
1497,Infosys,1.8347642564365083,1,1.5259263354721737,1
2877,Adani Group,2.907761353362916,2,3.224525364795748,0
7516,Infosys,0.22151150711603584,1,0.8750547530461962,2
2069,Adani Group,1.6855447174669662,2,1.1224039507215953,1
2944,Satya Papers,4.33,0,4.21,1
3652,Reliance Industries,4.33,1,4.21,1
8140,Adani Group,0.14439065002792129,0,4.21,1
4555,Infosys,2.5765293848772615,2,2.495128707606229,2
3850,Adani Group,0.5049598966996719,1,0.8581660604874188,2
4538,Adani Group,4.33,1,4.21,1
7761,Adani Group,4.33,3,0.0003647057533047171,1
662,Tata Group,4.026913737836127,2,4.085887579019176,1
1649,Infosys,4.33,1,4.21,1
9407,Reliance Industries,0.891531273745301,2,1.0635752031599897,1
9974,Tata Group,4.33,1,4.21,1
6696,Tata Group,1.408796835151362,3,1.0978696262536363,2
6380,Tata Group,2.0443379598553926,2,1.7231740167710135,2
3121,Adani Group,0.7704055260964837,4,4.21,1
1400,Adani Group,2.6166580785172053,4,3.1916316711604265,2
6796,Infosys,1.6121769633569096,1,0.09997132771629835,2
4988,Infosys,0.4966378721018323,4,0.7985438619116993,1
8287,Satya Papers,4.33,0,4.21,1
1361,Adani Group,3.608047901143894,4,2.9812809383005985,1
7256,Satya Papers,1.854612939818063,3,3.232086687798677,0
6211,Reliance Industries,1.5254566017282394,3,0.3942702900592945,2
8630,Infosys,2.481721776544567,0,3.8849388139498116,2
5569,Infosys,4.33,4,4.21,2
620,Reliance Industries,4.33,1,4.21,1
3775,Reliance Industries,0.13021696455681853,2,0.3244663742747258,0
8452,Reliance Industries,0.8454942574485232,1,0.258913078127037,2
9915,Satya Papers,4.33,4,4.21,1
5578,Infosys,0.9542233097433128,1,2.1123412418919396,1
6317,Tata Group,0.8138998605492929,3,0.9228418575668149,2
5424,Tata Group,3.689206811344884,3,3.1903135902687065,2
1055,Satya Papers,0.20803390299742752,2,4.21,1
9749,Satya Papers,4.33,3,4.21,2
1551,Reliance Industries,4.33,4,4.21,2
6311,Tata Group,3.0297622478439887,4,3.5038675044613616,0
8364,Satya Papers,1.4847268898726282,4,1.2522062299993835,2
3179,Reliance Industries,0.4485301656679459,0,1.6921224982142364,0
1517,Tata Group,4.33,4,4.21,2
566,Satya Papers,3.740189872354502,3,4.263999211238558,1
2408,Reliance Industries,2.469897263066238,1,2.9908911117054826,1
6667,Reliance Industries,3.7557483244303325,4,3.7173256203169984,1
6878,Adani Group,3.659996056723293,1,4.867188954697694,1
2812,Tata Group,1.094945500015727,4,0.7802824268207476,2
7890,Adani Group,1.7170988185076588,4,1.1008986818107531,2
5186,Tata Group,1.7719800923384026,0,1.037374027966587,1
812,Adani Group,0.4936772164105555,2,1.8304448006034224,2
989,Adani Group,3.047933085763243,4,3.785847836602065,1
4039,Tata Group,4.33,0,4.21,2
3475,Satya Papers,1.9359247729037055,4,1.5204438483355434,1
7858,Infosys,4.33,3,4.21,0
2658,Tata Group,0.7810158891176837,0,0.3059125897514603,2
1471,Tata Group,1.2312781154870525,4,1.6501648123927315,2
6595,Tata Group,4.33,4,4.21,2
1701,Infosys,0.6804427088400352,1,0.044122496338481865,0
1270,Adani Group,1.3695049449044405,1,0.9367971034728512,1
5712,Adani Group,4.375512935765297,0,3.688098371331346,1
1311,Adani Group,2.4045419121246647,0,2.449236363472993,0
2687,Satya Papers,1.4879025530216277,0,1.4721396910855025,2
4128,Adani Group,4.33,2,4.21,1
3471,Adani Group,0.7479220755837199,2,1.1762222184941213,1
4100,Tata Group,4.33,1,4.21,2
5827,Infosys,4.33,3,4.21,0
3561,Reliance Industries,1.2621146816767554,4,0.9861578033370016,2
5317,Satya Papers,2.2766429727869344,4,1.7864719463174428,2
4411,Tata Group,4.33,3,4.21,2
9842,Tata Group,2.5478632006533695,3,3.3660174817519155,0
2062,Infosys,4.33,4,4.21,1
7960,Reliance Industries,1.1180667905962691,0,0.6131814295921683,1
7191,Adani Group,2.488283035858758,2,1.371453782720943,1
140,Tata Group,0.7723139237094048,2,0.4805398153460396,1
2721,Reliance Industries,4.33,4,4.21,0
6191,Tata Group,0.4415015096218322,0,1.4524527958154447,0
3274,Reliance Industries,4.016128305431888,2,4.640145796422319,0
3963,Satya Papers,0.4375884954932204,4,1.0020612803819988,0
2275,Infosys,1.6357655220594784,1,1.125113260347039,1
8882,Infosys,4.33,0,4.21,2
2024,Tata Group,2.836671031599378,0,3.7477364907767114,1
2780,Satya Papers,0.0003578714340767286,0,0.9812164212041774,2
3434,Tata Group,2.4430630975797785,0,1.415180035569091,1
3061,Reliance Industries,2.4586776468197686,2,2.2729213090541416,1
1867,Adani Group,5.736565512963648,4,5.919180151959547,1
4907,Reliance Industries,4.33,2,4.21,2
1068,Satya Papers,0.5028062783784544,3,0.7935202090358422,2
3193,Satya Papers,1.466029953968053,1,2.5510499924917265,0
4795,Reliance Industries,4.847184168634347,1,5.022769790605268,2
3826,Tata Group,0.7588521830685397,3,0.8636932729156878,0
4678,Adani Group,1.957000499849794,0,2.3202531095179935,1
5993,Tata Group,1.083190536669802,0,0.08582350547805362,2
13,Tata Group,0.7312020679911345,0,1.0944274936155909,0
8467,Reliance Industries,5.053019178975269,4,5.036009734461786,0
4194,Tata Group,4.772556901705771,3,5.296498277373722,1
3890,Reliance Industries,4.33,4,4.21,1
6459,Infosys,1.96098220909998,1,1.0699902245094495,2
3092,Reliance Industries,4.33,2,4.21,2
9772,Tata Group,4.33,4,4.21,2
4938,Satya Papers,0.8712669585036015,1,4.21,2
3965,Infosys,0.4011521340907346,2,0.18804476488481936,2
7150,Tata Group,5.391748531184043,2,4.670202458113334,1
1666,Satya Papers,2.2495617070925094,4,2.619474407477746,0
2887,Adani Group,4.33,3,1.0219737695707454,0
1257,Adani Group,1.8764968394057435,2,2.5142655730953174,1
4841,Satya Papers,0.5735624747410217,4,4.21,2
3095,Infosys,3.0497964645281312,2,1.9927177395374516,1
1819,Infosys,3.026623718534382,4,1.8336791429161394,2
6301,Reliance Industries,3.3123863142824286,4,3.2252187363030576,2
5855,Satya Papers,0.3646618130522833,1,1.0966154914417452,2
5375,Infosys,4.33,2,4.21,2
1125,Tata Group,4.33,0,4.21,1
6649,Infosys,3.260653351965534,0,3.5421518917940418,2
2403,Adani Group,1.3950152504789175,0,0.4304244091715981,2
7408,Infosys,4.746113196262574,1,5.346278630585925,0
9656,Adani Group,4.33,4,4.21,2
1309,Tata Group,1.3442328646297754,2,2.2781368039860572,0
6343,Reliance Industries,2.805635152274472,0,1.7307314614580183,2
6674,Tata Group,2.5817851002196974,4,2.4301952220042136,0
9978,Infosys,1.6929418843737736,1,1.995519708407575,0
3622,Satya Papers,1.1850740323226305,3,0.3630868010563202,2
2605,Infosys,4.618691642750703,2,2.661490977906662,2
813,Infosys,4.33,4,4.21,2
7816,Infosys,0.12171595772256882,1,0.5757089054049349,0
4415,Infosys,3.0899165358618497,0,3.6314887056145526,1
6475,Infosys,4.33,3,4.21,0
4642,Infosys,3.637430452844205,0,4.015653703745162,2
1972,Tata Group,0.08063441518937087,4,4.21,2
6381,Infosys,4.33,1,0.04135599919079325,2
8759,Infosys,3.8115950946674753,0,3.7869275166881042,1
9718,Tata Group,4.33,0,4.21,2
540,Tata Group,0.8033521407310823,0,4.21,1
8970,Tata Group,4.33,1,4.21,2
8645,Satya Papers,4.33,0,4.21,1
8130,Tata Group,2.3719426667781636,2,2.7188965005050183,0
3677,Satya Papers,2.3378870347566494,1,1.9347437826129932,2
190,Reliance Industries,4.33,3,4.21,0
6223,Adani Group,4.33,0,4.21,2
6178,Satya Papers,4.33,1,0.5481262441327357,1
9063,Tata Group,0.08454571164071911,1,0.6747928534326912,2
4724,Reliance Industries,3.9519517315374046,1,3.6420613997367335,1
2384,Tata Group,0.47550463985201186,2,0.02768247009930902,1
5736,Infosys,0.18306393013786332,0,4.21,2
7198,Reliance Industries,1.975693554387502,1,1.4579151897795737,1
3029,Adani Group,0.257154432511715,4,0.3198641379920182,2
4379,Adani Group,4.33,0,4.21,2
4516,Tata Group,4.33,4,4.21,2
4033,Infosys,4.33,2,4.21,2
7509,Adani Group,0.9103614630431176,4,1.6146495517718364,0
1676,Satya Papers,4.33,3,4.21,2
2121,Satya Papers,4.33,4,4.21,1
3637,Adani Group,4.33,2,4.21,2
7780,Satya Papers,4.33,1,4.21,2
7423,Infosys,3.0911556698689004,3,2.708085892312047,2
8541,Infosys,2.122787358489493,2,2.0989741361706162,2
6097,Adani Group,4.33,2,4.21,0
886,Reliance Industries,0.2504865132325943,2,0.018233810361959257,1
6688,Adani Group,2.6282260419437957,3,2.7209003304985364,1
838,Reliance Industries,4.33,2,4.21,2
3555,Adani Group,4.33,0,4.21,2
2789,Reliance Industries,4.33,2,0.07040921107719622,1
4493,Tata Group,3.1380944666146995,0,2.062223800527959,2
4677,Satya Papers,4.33,2,4.21,0
3785,Satya Papers,4.33,0,4.21,2
1567,Tata Group,3.5840218097154715,1,3.2611724559190254,2
4838,Infosys,4.33,3,4.21,2
7107,Infosys,4.33,0,0.485787815958008,1
8531,Infosys,2.6217959236356636,1,2.667542785820329,1
5888,Adani Group,2.2953153332309157,0,3.188252918666482,1
5057,Reliance Industries,4.33,3,4.21,1
3841,Satya Papers,1.1080070720781738,2,0.9228177157963298,0
2994,Tata Group,2.984746898363209,1,2.4883817933551318,2
5607,Infosys,4.33,4,4.21,2
2586,Reliance Industries,0.9052870829259516,2,0.0619914447999419,2
6098,Satya Papers,4.33,0,4.21,2
2675,Tata Group,4.33,4,4.21,1
4912,Satya Papers,1.4032325164056019,4,1.2961468012322455,2
4708,Tata Group,0.7337708161706927,3,4.21,1
1242,Reliance Industries,4.33,2,4.21,0
9618,Infosys,2.213334265120438,2,2.0252944676803986,0
4981,Adani Group,0.633462899875927,3,1.0208394066486373,1
5122,Reliance Industries,4.33,2,4.21,2
9300,Infosys,0.8836416366267982,2,0.7413331676321417,0
7655,Tata Group,0.3186784394820622,4,0.3040223564697595,0
3887,Infosys,4.045226964671147,4,4.2068943562456464,1
8091,Adani Group,2.863030903916398,0,2.2499375150758363,2
1500,Infosys,4.33,3,4.21,2
4477,Infosys,4.33,2,4.21,2
5165,Satya Papers,1.8193568332132344,0,1.9814164517045976,1
6971,Tata Group,1.176226349752309,3,1.8078320723818606,1
6806,Tata Group,4.33,2,0.18014345369375295,2
8788,Tata Group,4.33,2,4.21,2
7009,Reliance Industries,0.09390612048968228,2,0.16351280621106912,1
4501,Tata Group,3.316077041420033,3,2.9884161118810746,1
6737,Satya Papers,4.33,2,4.21,2
861,Satya Papers,4.33,4,4.21,0
4594,Satya Papers,3.1164133128529525,1,3.149737067047062,2
3043,Infosys,3.911532834996481,2,4.03922793876186,1
2629,Tata Group,1.9676895689772118,1,1.9556082032508542,1
75,Satya Papers,3.5031607077362215,2,3.106207650696331,2
1461,Infosys,4.33,3,4.21,1
8894,Tata Group,1.6643895562487265,0,2.0348032197257986,0
8392,Infosys,2.2348313282256456,0,1.9427581953811073,1
9492,Adani Group,4.33,0,0.665950717902451,2
1682,Reliance Industries,4.33,2,0.6164815016548136,1
553,Infosys,2.2306365409774886,3,1.9915295756487947,0
1846,Reliance Industries,4.2329387505913365,2,3.5160683330444242,1
2487,Reliance Industries,0.07163578321130659,3,0.10473041475101086,0
5539,Tata Group,4.33,3,4.21,2
5778,Infosys,0.7608491168851221,3,1.4910435993009292,1
3808,Infosys,4.33,4,0.6207704735680524,0
9326,Adani Group,4.372834077534126,2,3.2975964113231155,1
5006,Tata Group,1.2655041530004814,1,0.21167586295450147,1
7093,Adani Group,4.528015213941127,2,3.958579399351839,2
259,Reliance Industries,1.1667758158603105,0,0.6856881434358045,2
6129,Satya Papers,0.4054863226721652,1,1.1258362978181824,1
7063,Satya Papers,4.33,3,4.21,2
2760,Adani Group,1.0718073164832271,3,0.5199323941519236,1
6404,Satya Papers,4.33,2,4.21,2
9369,Tata Group,0.4484465880818826,4,0.12579140602645822,1
6533,Satya Papers,3.0625627778550903,3,1.948886873791464,2
8409,Infosys,2.6455683518476434,2,2.3011775851022724,2
8460,Tata Group,5.91197095416954,2,6.395155681397078,0
800,Tata Group,0.3800599428005823,4,1.1514770858352537,1
939,Infosys,0.2300732348288974,3,4.21,2
2404,Tata Group,4.33,0,4.21,2
5417,Reliance Industries,1.8195195308312537,1,1.0210154299240832,2
3837,Reliance Industries,3.4527064078042584,0,2.7600142554493434,2
4467,Reliance Industries,1.5732022089613982,4,1.8801255965592607,0
8722,Tata Group,4.33,3,4.21,1
1889,Tata Group,1.6901135859491254,4,2.943503824547361,0
7525,Infosys,0.8333165183743452,3,0.5567577076374246,2
139,Tata Group,0.7076324220309771,0,1.2035742326436278,1
3367,Satya Papers,4.281202248512656,0,3.194764756279526,1
8317,Reliance Industries,2.6915906910932517,4,3.2941094869177827,0
4987,Tata Group,2.1707163684303397,3,1.4660748871329616,2
2300,Reliance Industries,4.360492579337486,2,3.671889683848484,2
8595,Reliance Industries,4.017919293580164,3,3.445928178879033,1
8266,Infosys,4.33,2,4.21,1
7398,Infosys,1.5718342472686984,3,0.5245029436772978,2
86,Reliance Industries,4.33,1,4.21,1
5843,Tata Group,1.9234198711329622,2,1.4421263766629735,1
5033,Infosys,4.33,1,4.21,1
2943,Satya Papers,4.33,1,4.21,1
4264,Reliance Industries,4.33,4,4.21,1
1368,Adani Group,4.33,2,4.21,2
1690,Adani Group,4.33,2,4.21,1
5342,Infosys,4.619095110312012,2,5.262114247878808,0
1506,Tata Group,0.6291634796517869,4,0.46769414325312897,2
9418,Satya Papers,3.277091984231985,4,3.724059798324193,0
4826,Satya Papers,4.33,3,4.21,2
9506,Infosys,4.695286986954353,4,3.9580285366001844,1
35,Adani Group,2.960721789950705,1,4.326956877560994,0
576,Satya Papers,4.33,0,4.21,2
7130,Reliance Industries,4.33,3,4.21,1
307,Infosys,1.1941907853494227,1,0.9233250900592525,1
245,Infosys,2.656064700670493,0,1.7749560576979564,1
8599,Tata Group,4.33,0,4.21,2
2338,Adani Group,4.33,2,4.21,2
7934,Satya Papers,4.33,0,4.21,2
2765,Tata Group,3.6810132637359088,4,3.348548525324078,1
5535,Reliance Industries,0.2834142033126277,4,1.0937821975962116,0
4270,Adani Group,2.1446859893718098,4,1.7518454898067546,2
8776,Adani Group,4.33,3,4.21,1
5651,Reliance Industries,4.492922731644951,3,3.673448082707459,1
1785,Reliance Industries,1.4227879295017452,1,1.3307194567789913,0
2933,Infosys,0.1476174983490166,1,0.06434888892935708,0
8347,Reliance Industries,0.2378246717571008,4,0.34699967486384864,1
8499,Infosys,0.506655471607613,1,0.2111765664255576,1
2898,Reliance Industries,0.29837979925558744,2,4.21,2
5645,Reliance Industries,4.33,3,0.3733296200735856,1
415,Satya Papers,4.33,0,4.21,2
8015,Infosys,4.33,0,4.21,2
2948,Infosys,2.4712758343519066,4,2.8532854342027827,2
9767,Reliance Industries,2.4633473354972844,1,2.795116939076258,1
96,Adani Group,1.6563819739242347,4,2.200439541962013,1
9961,Adani Group,0.23774831106597077,4,0.6244296830058241,1
4667,Infosys,2.2169691735866097,4,3.069907380371747,0
4243,Infosys,4.72719443373326,0,5.3679262281908215,1
8187,Adani Group,2.2588789195064907,1,1.9776483366805926,1
872,Adani Group,0.4311251701950828,4,0.8830909649011844,2
8103,Infosys,1.1632015713148782,1,2.4353488000957904,1
2623,Infosys,1.6035580404867182,0,2.3477717226042776,2
374,Satya Papers,1.9427564263593347,0,2.9779985973547367,0
8058,Infosys,3.634523838127146,3,3.5179974929053244,0
1035,Tata Group,4.33,1,4.21,0
2758,Satya Papers,4.882501696657808,2,4.690780403008001,2
4079,Reliance Industries,1.3309123829474667,3,1.978032427684636,0
5188,Infosys,0.519731573702605,3,0.6821873025456522,2
4020,Reliance Industries,2.8649055292210104,1,2.311927711400705,2
6650,Tata Group,2.9009572054110135,1,2.527363008816009,2
1082,Tata Group,4.33,4,4.21,2
7340,Infosys,4.33,2,4.21,1
5002,Infosys,4.33,1,4.21,1
1013,Infosys,0.23477312229803327,0,0.281844235756465,2
5702,Adani Group,0.6828699779810605,4,1.2779015114718024,0
3879,Adani Group,4.33,0,4.21,2
5093,Infosys,0.08309743894117755,2,0.007653950684684441,1
4888,Adani Group,0.2530746176433467,2,4.21,2
1286,Tata Group,0.3042914729048679,4,4.21,2
9328,Adani Group,1.8927826031716135,1,1.8501774397566764,1
4187,Adani Group,4.199011912470539,4,4.7944978078352705,2
495,Infosys,4.33,4,4.21,1
9435,Adani Group,2.9851565803107714,1,3.2157471730782623,2
788,Infosys,1.4159668960903171,2,0.9374850084303197,0
5637,Tata Group,4.33,2,4.21,1
6818,Satya Papers,1.972180712378362,3,1.8267227777443367,2
4004,Reliance Industries,2.32316448505695,0,2.3520727738602307,2
2204,Reliance Industries,2.201214611678608,3,2.577923322999597,1
2852,Reliance Industries,2.725274676519793,1,2.2201524259916456,2
7415,Reliance Industries,2.6378119544676464,4,2.175007493177725,2
8248,Reliance Industries,3.571874808970368,4,3.692160319098366,0
4507,Tata Group,3.934729046610782,3,3.3074339366319077,2
2883,Reliance Industries,0.5460601096049696,2,0.805718212003379,2
940,Infosys,6.197930827399487,4,5.539913864556191,2
6542,Infosys,3.576918276584452,2,4.364952637215743,0
9682,Infosys,3.2992216990201158,0,2.7900529094090807,0
7185,Satya Papers,4.33,3,0.6326030337439712,0
3662,Reliance Industries,4.493147183509459,3,4.028859250118133,1
9181,Tata Group,0.010449980120610936,1,0.27351773829135784,2
7733,Satya Papers,4.33,2,4.21,2
4593,Reliance Industries,4.33,3,4.21,2
2192,Infosys,1.9388061844177704,1,1.135840016901926,1
5664,Satya Papers,4.33,2,4.21,2
4065,Adani Group,4.33,0,4.21,2
2560,Satya Papers,1.0971007728888922,4,4.21,2
728,Adani Group,4.33,4,4.21,2
4421,Infosys,0.6075014373266687,4,0.7799997286153477,2
7104,Tata Group,4.33,3,4.21,2
4849,Satya Papers,0.45536538979062613,1,0.18648801312851604,1
4077,Tata Group,4.33,4,0.4432070412351119,2
9940,Reliance Industries,4.33,4,4.21,1
927,Satya Papers,0.11445365227971727,3,0.857009107728953,1
878,Adani Group,0.9804952653358339,3,1.9804408972483478,1
4000,Infosys,3.6284503541914157,2,4.222883838719811,0
4998,Satya Papers,4.33,3,4.21,2
1553,Adani Group,0.05706807090336958,0,0.9243633362196365,0
1917,Reliance Industries,2.9815691634945867,4,3.1755778002536275,1
4401,Adani Group,4.33,4,4.21,2
2834,Reliance Industries,4.33,2,4.21,1
117,Tata Group,1.2274772683952082,3,1.1187294431187076,2
9663,Reliance Industries,1.49639137859062,1,1.4563415152875256,2
8985,Satya Papers,0.5238826617165749,3,0.38113924802203036,2
4044,Tata Group,2.9304355509336193,3,2.6092754912840603,2
4663,Tata Group,4.33,1,4.21,2
9302,Adani Group,4.33,4,4.21,0
6061,Adani Group,1.2608571351344051,0,0.8574342756836781,2
4145,Infosys,2.9434040722266137,2,2.4932324244075508,1
9029,Tata Group,2.596179322621167,2,2.206620325479375,2
4308,Infosys,1.2006159093213689,4,1.2418968214625394,0
8602,Infosys,3.9619652948187754,2,4.423247449659089,0
5808,Reliance Industries,1.3555485563733707,1,0.8477506192539472,0
8554,Tata Group,0.08659503653216127,1,0.32696023474267455,2
2082,Satya Papers,0.7951749845372043,0,0.6263115882404477,2
7601,Satya Papers,0.7771918374996609,1,1.24873402713555,2
1502,Satya Papers,1.723288225650827,1,2.402912619834995,2
6731,Tata Group,4.33,3,4.21,2
9112,Satya Papers,0.10541670076107656,2,4.21,1
3521,Reliance Industries,4.33,0,0.3784189977540604,0
1640,Reliance Industries,1.4448773689729448,2,1.1240435178483021,2
3176,Tata Group,3.0337450316535826,3,2.5634222405513083,2
5123,Infosys,0.6285390822072363,2,3.0766913439196757,0
1290,Tata Group,0.07442675242669183,4,0.6937064529361985,1
